DEPOSIT,LOAN,TOTAL_INCOME,Date,Status
4428.27,3195,1233.27,2014-11-01 00:00:00,DORMANT
9189.18,6630,2559.18,2014-03-01 00:00:00,DORMANT
22073.04,5574,16499.04,2014-02-01 00:00:00,DORMANT
419265,314600,104665,2014-03-01 00:00:00,ACTIVE 
17525.97,12645,4880.97,2014-07-01 00:00:00,ACTIVE 
17166.6,4335,12831.6,2014-09-01 00:00:00,ACTIVE 
40837.5,39600,1237.5,2013-09-01 00:00:00,ACTIVE 
31731.48,8013,23718.48,2014-09-01 00:00:00,ACTIVE 
9100.08,2298,6802.08,2013-10-01 00:00:00,ACTIVE 
146718,123500,23218,2013-10-01 00:00:00,ACTIVE 
484060.5,363220,120840.5,2014-10-01 00:00:00,ACTIVE 
746707.5,560300,186407.5,2014-12-01 00:00:00,ACTIVE 
32877.9,22140,10737.9,2014-03-01 00:00:00,ACTIVE 
683397,575250,108147,2014-04-01 00:00:00,ACTIVE 
27234.9,13755,13479.9,2014-07-01 00:00:00,ACTIVE 
12681.9,9150,3531.9,2014-08-01 00:00:00,ACTIVE 
741906,624500,117406,2013-09-01 00:00:00,ACTIVE 
82046.25,79560,2486.25,2013-10-01 00:00:00,ACTIVE 
22482.9,15140,7342.9,2014-02-01 00:00:00,ACTIVE 
31133.025,22462.5,8670.525,2014-04-01 00:00:00,ACTIVE 
89966.25,87240,2726.25,2014-06-01 00:00:00,ACTIVE 
97391.25,94440,2951.25,2014-06-01 00:00:00,ACTIVE 
225596.25,218760,6836.25,2014-07-01 00:00:00,ACTIVE 
11092.95,7470,3622.95,2014-09-01 00:00:00,ACTIVE 
9100.08,2298,6802.08,2013-10-01 00:00:00,ACTIVE 
862785,726250,136535,2014-11-01 00:00:00,ACTIVE 
746707.5,560300,186407.5,2014-12-01 00:00:00,ACTIVE 
76507.2,38640,37867.2,2014-04-01 00:00:00,ACTIVE 
2508.66,1810,698.66,2014-05-01 00:00:00,ACTIVE 
114221.25,110760,3461.25,2014-08-01 00:00:00,ACTIVE 
82046.25,79560,2486.25,2013-10-01 00:00:00,ACTIVE 
14497.56,10460,4037.56,2013-11-01 00:00:00,ACTIVE 
1822.59,1315,507.59,2014-03-01 00:00:00,ACTIVE 
326922.75,245310,81612.75,2014-04-01 00:00:00,ACTIVE 
89966.25,87240,2726.25,2014-06-01 00:00:00,ACTIVE 
97391.25,94440,2951.25,2014-06-01 00:00:00,ACTIVE 
292842,246500,46342,2014-09-01 00:00:00,ACTIVE 
146718,123500,23218,2013-10-01 00:00:00,ACTIVE 
484060.5,363220,120840.5,2014-10-01 00:00:00,ACTIVE 
215820,209280,6540,2014-11-01 00:00:00,ACTIVE 
23629.32,5967,17662.32,2013-09-01 00:00:00,ACTIVE 
4766.85,3210,1556.85,2013-11-01 00:00:00,ACTIVE 
90956.25,89100,1856.25,2014-04-01 00:00:00,ACTIVE 
15229.2,3885,11344.2,2014-10-01 00:00:00,ACTIVE 
62916,53500,9416,2013-10-01 00:00:00,ACTIVE 
14714.7,10725,3989.7,2013-11-01 00:00:00,ACTIVE 
978236,741520,236716,2014-12-01 00:00:00,ACTIVE 
13429.92,3426,10003.92,2014-06-01 00:00:00,ACTIVE 
30693.6,15660,15033.6,2014-10-01 00:00:00,ACTIVE 
8114.4,2070,6044.4,2014-11-01 00:00:00,ACTIVE 
203350,199200,4150,2013-11-01 00:00:00,ACTIVE 
34736.1,23630,11106.1,2014-02-01 00:00:00,ACTIVE 
269892,229500,40392,2014-05-01 00:00:00,ACTIVE 
508032,432000,76032,2014-05-01 00:00:00,ACTIVE 
13429.92,3426,10003.92,2014-06-01 00:00:00,ACTIVE 
81095,79440,1655,2014-06-01 00:00:00,ACTIVE 
15229.2,3885,11344.2,2014-10-01 00:00:00,ACTIVE 
99102.5,97080,2022.5,2013-10-01 00:00:00,ACTIVE 
262762.5,257400,5362.5,2013-10-01 00:00:00,ACTIVE 
20991.6,5355,15636.6,2013-11-01 00:00:00,ACTIVE 
563304,479000,84304,2014-12-01 00:00:00,ACTIVE 
978236,741520,236716,2014-12-01 00:00:00,ACTIVE 
334302.5,327480,6822.5,2014-12-01 00:00:00,ACTIVE 
28297.5,19250,9047.5,2013-12-01 00:00:00,ACTIVE 
13809.18,10065,3744.18,2013-12-01 00:00:00,ACTIVE 
12406.8,3165,9241.8,2014-12-01 00:00:00,ACTIVE 
12747.84,3252,9495.84,2014-12-01 00:00:00,ACTIVE 
30693.6,15660,15033.6,2014-10-01 00:00:00,ACTIVE 
1017338,771160,246178,2013-10-01 00:00:00,ACTIVE 
986811,748020,238791,2014-10-01 00:00:00,ACTIVE 
99102.5,97080,2022.5,2013-10-01 00:00:00,ACTIVE 
262762.5,257400,5362.5,2013-10-01 00:00:00,ACTIVE 
12406.8,3165,9241.8,2014-12-01 00:00:00,ACTIVE 
10662.4,5440,5222.4,2013-12-01 00:00:00,ACTIVE 
12747.84,3252,9495.84,2014-12-01 00:00:00,ACTIVE 
81095,79440,1655,2014-06-01 00:00:00,ACTIVE 
62916,53500,9416,2013-10-01 00:00:00,ACTIVE 
986811,748020,238791,2014-10-01 00:00:00,ACTIVE 
334302.5,327480,6822.5,2014-12-01 00:00:00,ACTIVE 
91238,69160,22078,2013-12-01 00:00:00,ACTIVE 
665420,504400,161020,2013-12-01 00:00:00,ACTIVE 
76146,64750,11396,2014-03-01 00:00:00,ACTIVE 
323694,275250,48444,2014-03-01 00:00:00,ACTIVE 
278810,273120,5690,2014-05-01 00:00:00,ACTIVE 
1017338,771160,246178,2013-10-01 00:00:00,ACTIVE 
24225.6,12360,11865.6,2014-11-01 00:00:00,ACTIVE 
18443.6,9410,9033.6,2014-11-01 00:00:00,ACTIVE 
563304,479000,84304,2014-12-01 00:00:00,ACTIVE 
514524.375,509220,5304.375,2014-04-01 00:00:00,ACTIVE 
50052,25800,24252,2014-04-01 00:00:00,ACTIVE 
200499,172250,28249,2014-06-01 00:00:00,ACTIVE 
22663.08,5841,16822.08,2014-09-01 00:00:00,ACTIVE 
10569.12,2724,7845.12,2013-12-01 00:00:00,ACTIVE 
13294.82,9790,3504.82,2014-02-01 00:00:00,ACTIVE 
22127.64,5703,16424.64,2014-06-01 00:00:00,ACTIVE 
3693.76,2720,973.76,2014-09-01 00:00:00,ACTIVE 
610081.5,467220,142861.5,2013-09-01 00:00:00,ACTIVE 
156048.75,154440,1608.75,2014-12-01 00:00:00,ACTIVE 
206852.5,204720,2132.5,2014-12-01 00:00:00,ACTIVE 
708439.5,608625,99814.5,2014-01-01 00:00:00,ACTIVE 
215097.5,212880,2217.5,2014-03-01 00:00:00,ACTIVE 
22127.64,5703,16424.64,2014-06-01 00:00:00,ACTIVE 
200499,172250,28249,2014-06-01 00:00:00,ACTIVE 
190362.5,188400,1962.5,2014-06-01 00:00:00,ACTIVE 
15940.98,4108.5,11832.48,2014-07-01 00:00:00,ACTIVE 
243591.25,241080,2511.25,2014-10-01 00:00:00,ACTIVE 
28299.75,19450,8849.75,2013-10-01 00:00:00,ACTIVE 
156048.75,154440,1608.75,2014-12-01 00:00:00,ACTIVE 
206852.5,204720,2132.5,2014-12-01 00:00:00,ACTIVE 
243591.25,241080,2511.25,2014-10-01 00:00:00,ACTIVE 
827604,711000,116604,2014-02-01 00:00:00,ACTIVE 
22302.24,5748,16554.24,2014-04-01 00:00:00,ACTIVE 
190362.5,188400,1962.5,2014-06-01 00:00:00,ACTIVE 
545334,468500,76834,2014-08-01 00:00:00,ACTIVE 
557459,426920,130539,2014-08-01 00:00:00,ACTIVE 
28299.75,19450,8849.75,2013-10-01 00:00:00,ACTIVE 
16121.4,8310,7811.4,2014-05-01 00:00:00,ACTIVE 
11950.4,8800,3150.4,2013-09-01 00:00:00,ACTIVE 
74699.7,38505,36194.7,2014-04-01 00:00:00,ACTIVE 
28855.56,7437,21418.56,2014-01-01 00:00:00,ACTIVE 
29246.4,20310,8936.4,2014-10-01 00:00:00,ACTIVE 
29246.4,20310,8936.4,2014-10-01 00:00:00,ACTIVE 
32558.4,22610,9948.4,2013-12-01 00:00:00,ACTIVE 
14131.2,7360,6771.2,2013-09-01 00:00:00,ACTIVE 
19158.72,14255,4903.72,2013-10-01 00:00:00,ACTIVE 
582048,505250,76798,2014-10-01 00:00:00,ACTIVE 
92064,71240,20824,2014-12-01 00:00:00,ACTIVE 
28324.8,19670,8654.8,2014-03-01 00:00:00,ACTIVE 
535392,464750,70642,2014-08-01 00:00:00,ACTIVE 
19158.72,14255,4903.72,2013-10-01 00:00:00,ACTIVE 
582048,505250,76798,2014-10-01 00:00:00,ACTIVE 
136560,136560,0,2014-12-01 00:00:00,ACTIVE 
28566.72,21255,7311.72,2014-01-01 00:00:00,ACTIVE 
95400,95400,0,2014-03-01 00:00:00,ACTIVE 
407376,353625,53751,2014-04-01 00:00:00,ACTIVE 
840384,729500,110884,2014-05-01 00:00:00,ACTIVE 
1159200,897000,262200,2014-07-01 00:00:00,ACTIVE 
358560,358560,0,2014-07-01 00:00:00,ACTIVE 
3139.2,2180,959.2,2014-09-01 00:00:00,ACTIVE 
39820.8,20740,19080.8,2014-09-01 00:00:00,ACTIVE 
20275.2,10560,9715.2,2014-09-01 00:00:00,ACTIVE 
9662.4,6710,2952.4,2013-10-01 00:00:00,ACTIVE 
21801.6,15140,6661.6,2013-10-01 00:00:00,ACTIVE 
92064,71240,20824,2014-12-01 00:00:00,ACTIVE 
136560,136560,0,2014-12-01 00:00:00,ACTIVE 
16876.8,4395,12481.8,2014-03-01 00:00:00,ACTIVE 
50803.2,26460,24343.2,2013-09-01 00:00:00,ACTIVE 
731472,566020,165452,2014-10-01 00:00:00,ACTIVE 
9976.32,2598,7378.32,2014-05-01 00:00:00,ACTIVE 
117264,90740,26524,2013-09-01 00:00:00,ACTIVE 
731472,566020,165452,2014-10-01 00:00:00,ACTIVE 
21801.6,15140,6661.6,2013-10-01 00:00:00,ACTIVE 
626640,484900,141740,2014-02-01 00:00:00,ACTIVE 
128880,128880,0,2014-04-01 00:00:00,ACTIVE 
640752,495820,144932,2014-09-01 00:00:00,ACTIVE 
9662.4,6710,2952.4,2013-10-01 00:00:00,ACTIVE 
597408,462280,135128,2013-12-01 00:00:00,ACTIVE 
7707.35,5795,1912.35,2013-10-01 00:00:00,ACTIVE 
9123.8,6860,2263.8,2014-01-01 00:00:00,ACTIVE 
15620.85,11745,3875.85,2013-09-01 00:00:00,ACTIVE 
17881.85,13445,4436.85,2014-10-01 00:00:00,ACTIVE 
27713.4,7293,20420.4,2014-12-01 00:00:00,ACTIVE 
27713.4,7293,20420.4,2014-12-01 00:00:00,ACTIVE 
17881.85,13445,4436.85,2014-10-01 00:00:00,ACTIVE 
11191.95,8415,2776.95,2014-07-01 00:00:00,ACTIVE 
12802.2,3369,9433.2,2014-08-01 00:00:00,ACTIVE 
7707.35,5795,1912.35,2013-10-01 00:00:00,ACTIVE 
21261,5595,15666,2014-02-01 00:00:00,ACTIVE 
12722.4,3348,9374.4,2014-02-01 00:00:00,ACTIVE 
29697,15630,14067,2014-05-01 00:00:00,ACTIVE 
282435,247750,34685,2014-06-01 00:00:00,ACTIVE 
6756.4,5080,1676.4,2013-11-01 00:00:00,ACTIVE 
39771.75,27910,11861.75,2014-11-01 00:00:00,ACTIVE 
3790.5,2850,940.5,2014-12-01 00:00:00,ACTIVE 
16538.55,12435,4103.55,2014-12-01 00:00:00,ACTIVE 
460346.25,359970,100376.25,2014-01-01 00:00:00,ACTIVE 
430706.25,435240,-4533.75,2014-07-01 00:00:00,ACTIVE 
239400,187200,52200,2013-09-01 00:00:00,ACTIVE 
26698.8,7026,19672.8,2014-11-01 00:00:00,ACTIVE 
313500,275000,38500,2013-12-01 00:00:00,ACTIVE 
24757,13030,11727,2014-02-01 00:00:00,ACTIVE 
355300,359040,-3740,2014-03-01 00:00:00,ACTIVE 
283218.75,286200,-2981.25,2014-03-01 00:00:00,ACTIVE 
457995,401750,56245,2014-04-01 00:00:00,ACTIVE 
15474.55,11635,3839.55,2014-05-01 00:00:00,ACTIVE 
282435,247750,34685,2014-06-01 00:00:00,ACTIVE 
200165,156520,43645,2014-06-01 00:00:00,ACTIVE 
37335,26200,11135,2014-09-01 00:00:00,ACTIVE 
408310,319280,89030,2013-10-01 00:00:00,ACTIVE 
26391,13890,12501,2013-10-01 00:00:00,ACTIVE 
102243.75,103320,-1076.25,2014-10-01 00:00:00,ACTIVE 
83600,84480,-880,2013-10-01 00:00:00,ACTIVE 
34238,18020,16218,2013-12-01 00:00:00,ACTIVE 
50597,26630,23967,2014-12-01 00:00:00,ACTIVE 
14204.4,10680,3524.4,2013-12-01 00:00:00,ACTIVE 
30153,21160,8993,2013-12-01 00:00:00,ACTIVE 
7908.75,5550,2358.75,2014-01-01 00:00:00,ACTIVE 
40769.25,28610,12159.25,2014-01-01 00:00:00,ACTIVE 
95831.25,96840,-1008.75,2014-02-01 00:00:00,ACTIVE 
200165,156520,43645,2014-06-01 00:00:00,ACTIVE 
53808,28320,25488,2014-08-01 00:00:00,ACTIVE 
30001,15790,14211,2014-08-01 00:00:00,ACTIVE 
102243.75,103320,-1076.25,2014-10-01 00:00:00,ACTIVE 
83600,84480,-880,2013-10-01 00:00:00,ACTIVE 
19627,10330,9297,2013-12-01 00:00:00,ACTIVE 
356250,312500,43750,2014-12-01 00:00:00,ACTIVE 
26391,13890,12501,2013-10-01 00:00:00,ACTIVE 
24035,12650,11385,2013-11-01 00:00:00,ACTIVE 
43643,22970,20673,2013-11-01 00:00:00,ACTIVE 
50597,26630,23967,2014-12-01 00:00:00,ACTIVE 
3790.5,2850,940.5,2014-12-01 00:00:00,ACTIVE 
16538.55,12435,4103.55,2014-12-01 00:00:00,ACTIVE 
448875,351000,97875,2014-02-01 00:00:00,ACTIVE 
183540,143520,40020,2014-08-01 00:00:00,ACTIVE 
408310,319280,89030,2013-10-01 00:00:00,ACTIVE 
356250,312500,43750,2014-12-01 00:00:00,ACTIVE 
53594.1,38010,15584.1,2014-04-01 00:00:00,ACTIVE 
21009,11175,9834,2014-01-01 00:00:00,ACTIVE 
40100.4,28440,11660.4,2014-06-01 00:00:00,ACTIVE 
6339.36,1686,4653.36,2014-09-01 00:00:00,ACTIVE 
25932.72,6897,19035.72,2013-10-01 00:00:00,ACTIVE 
28623,20300,8323,2014-11-01 00:00:00,ACTIVE 
1730.54,1315,415.54,2013-11-01 00:00:00,ACTIVE 
104222.5,106440,-2217.5,2013-12-01 00:00:00,ACTIVE 
322420,254800,67620,2014-04-01 00:00:00,ACTIVE 
480340,379600,100740,2014-05-01 00:00:00,ACTIVE 
9231.74,7015,2216.74,2013-10-01 00:00:00,ACTIVE 
30715.44,8169,22546.44,2014-11-01 00:00:00,DORMANT
492184,388960,103224,2014-06-01 00:00:00,DORMANT
25932.72,6897,19035.72,2013-10-01 00:00:00,DORMANT
239183,189020,50163,2013-10-01 00:00:00,DORMANT
111860,114240,-2380,2014-02-01 00:00:00,DORMANT
323712.5,330600,-6887.5,2014-02-01 00:00:00,DORMANT
21573,15300,6273,2014-05-01 00:00:00,DORMANT
492184,388960,103224,2014-06-01 00:00:00,DORMANT
9856.84,7490,2366.84,2014-06-01 00:00:00,DORMANT
344322,305250,39072,2013-10-01 00:00:00,DORMANT
683004,539760,143244,2013-10-01 00:00:00,DORMANT
40100.4,28440,11660.4,2014-06-01 00:00:00,DORMANT
9856.84,7490,2366.84,2014-06-01 00:00:00,DORMANT
344322,305250,39072,2013-10-01 00:00:00,DORMANT
21112.4,11230,9882.4,2013-11-01 00:00:00,DORMANT
686952,609000,77952,2013-12-01 00:00:00,DORMANT
233531.25,238500,-4968.75,2014-01-01 00:00:00,DORMANT
552391,436540,115851,2014-09-01 00:00:00,DORMANT
239183,189020,50163,2013-10-01 00:00:00,DORMANT
9231.74,7015,2216.74,2013-10-01 00:00:00,DORMANT
683004,539760,143244,2013-10-01 00:00:00,DORMANT
33031.6,17570,15461.6,2013-10-01 00:00:00,DORMANT
30991.8,21980,9011.8,2014-08-01 00:00:00,DORMANT
24576.3,17430,7146.3,2014-08-01 00:00:00,DORMANT
16257.3,11530,4727.3,2014-10-01 00:00:00,DORMANT
33031.6,17570,15461.6,2013-10-01 00:00:00,DORMANT
18818.8,10010,8808.8,2014-08-01 00:00:00,DORMANT
8771.14,6665,2106.14,2014-11-01 00:00:00,DORMANT
16257.3,11530,4727.3,2014-10-01 00:00:00,ACTIVE 
8113.32,2181,5932.32,2014-02-01 00:00:00,ACTIVE 
21025.44,5652,15373.44,2014-08-01 00:00:00,ACTIVE 
34112.4,18340,15772.4,2013-09-01 00:00:00,ACTIVE 
26114.4,7020,19094.4,2014-01-01 00:00:00,ACTIVE 
26136.72,7026,19110.72,2014-11-01 00:00:00,ACTIVE 
6711.81,5155,1556.81,2013-09-01 00:00:00,ACTIVE 
17604.9,12620,4984.9,2014-05-01 00:00:00,ACTIVE 
7388.85,5675,1713.85,2014-06-01 00:00:00,ACTIVE 
3560.97,2735,825.97,2014-11-01 00:00:00,ACTIVE 
10298.82,7910,2388.82,2014-12-01 00:00:00,ACTIVE 
19401.66,5215.5,14186.16,2014-04-01 00:00:00,ACTIVE 
24719.4,6645,18074.4,2013-09-01 00:00:00,ACTIVE 
10298.82,7910,2388.82,2014-12-01 00:00:00,ACTIVE 
7388.85,5675,1713.85,2014-06-01 00:00:00,ACTIVE 
573205.5,457860,115345.5,2014-03-01 00:00:00,ACTIVE 
124992,112000,12992,2014-06-01 00:00:00,ACTIVE 
608499,545250,63249,2014-10-01 00:00:00,ACTIVE 
36753.6,19760,16993.6,2014-10-01 00:00:00,ACTIVE 
608499,545250,63249,2014-10-01 00:00:00,ACTIVE 
290625,300000,-9375,2013-11-01 00:00:00,ACTIVE 
474858,425500,49358,2014-05-01 00:00:00,ACTIVE 
124992,112000,12992,2014-06-01 00:00:00,ACTIVE 
408386.25,421560,-13173.75,2014-07-01 00:00:00,ACTIVE 
29308.95,21010,8298.95,2014-08-01 00:00:00,ACTIVE 
40887.45,29310,11577.45,2013-09-01 00:00:00,ACTIVE 
28551,15350,13201,2014-09-01 00:00:00,ACTIVE 
313317,280750,32567,2013-09-01 00:00:00,ACTIVE 
391716,351000,40716,2013-11-01 00:00:00,ACTIVE 
30835.08,8289,22546.08,2013-11-01 00:00:00,ACTIVE 
13833.75,10625,3208.75,2013-12-01 00:00:00,ACTIVE 
462861,414750,48111,2014-07-01 00:00:00,ACTIVE 
11327.4,6090,5237.4,2014-08-01 00:00:00,ACTIVE 
242613.75,250440,-7826.25,2014-09-01 00:00:00,ACTIVE 
36753.6,19760,16993.6,2014-10-01 00:00:00,ACTIVE 
26430.6,14210,12220.6,2013-12-01 00:00:00,ACTIVE 
382788,343000,39788,2014-12-01 00:00:00,ACTIVE 
10936.8,5880,5056.8,2013-12-01 00:00:00,ACTIVE 
36208.62,9733.5,26475.12,2014-01-01 00:00:00,ACTIVE 
267561,239750,27811,2014-02-01 00:00:00,ACTIVE 
766413,686750,79663,2014-02-01 00:00:00,ACTIVE 
191231.25,197400,-6168.75,2014-05-01 00:00:00,ACTIVE 
936138,747760,188378,2014-09-01 00:00:00,ACTIVE 
115552.5,119280,-3727.5,2013-09-01 00:00:00,ACTIVE 
20794.8,11180,9614.8,2014-11-01 00:00:00,ACTIVE 
382788,343000,39788,2014-12-01 00:00:00,ACTIVE 
3142.72,2440,702.72,2014-02-01 00:00:00,ACTIVE 
23588.8,12820,10768.8,2014-06-01 00:00:00,ACTIVE 
1655.08,1285,370.08,2014-05-01 00:00:00,ACTIVE 
23588.8,12820,10768.8,2014-06-01 00:00:00,ACTIVE 
177100,184800,-7700,2014-08-01 00:00:00,ACTIVE 
6762,4900,1862,2014-11-01 00:00:00,ACTIVE 
438564,354120,84444,2014-12-01 00:00:00,ACTIVE 
34513.8,25010,9503.8,2014-03-01 00:00:00,ACTIVE 
13027.2,7080,5947.2,2014-06-01 00:00:00,ACTIVE 
11868,6450,5418,2014-07-01 00:00:00,ACTIVE 
431112,390500,40612,2014-08-01 00:00:00,ACTIVE 
354108,320750,33358,2013-09-01 00:00:00,ACTIVE 
9811.8,7110,2701.8,2014-12-01 00:00:00,ACTIVE 
128110,133680,-5570,2014-03-01 00:00:00,ACTIVE 
8107.96,6295,1812.96,2014-04-01 00:00:00,ACTIVE 
7051.8,5475,1576.8,2014-05-01 00:00:00,ACTIVE 
25134.4,13660,11474.4,2014-06-01 00:00:00,ACTIVE 
678960,615000,63960,2014-06-01 00:00:00,ACTIVE 
4366.32,3390,976.32,2014-08-01 00:00:00,ACTIVE 
10291.12,7990,2301.12,2014-08-01 00:00:00,ACTIVE 
15513.96,12045,3468.96,2013-09-01 00:00:00,ACTIVE 
35585.6,19340,16245.6,2014-09-01 00:00:00,ACTIVE 
55071.2,29930,25141.2,2014-09-01 00:00:00,ACTIVE 
691012,557960,133052,2013-11-01 00:00:00,ACTIVE 
12532.24,9730,2802.24,2013-12-01 00:00:00,ACTIVE 
438564,354120,84444,2014-12-01 00:00:00,ACTIVE 
6601.92,1794,4807.92,2014-03-01 00:00:00,ACTIVE 
18721.08,14535,4186.08,2014-06-01 00:00:00,ACTIVE 
15056.72,11690,3366.72,2014-06-01 00:00:00,ACTIVE 
106536,96500,10036,2013-11-01 00:00:00,ACTIVE 
175260,158750,16510,2014-12-01 00:00:00,ACTIVE 
184989,149370,35619,2014-04-01 00:00:00,ACTIVE 
15056.72,11690,3366.72,2014-06-01 00:00:00,ACTIVE 
122682,99060,23622,2014-08-01 00:00:00,ACTIVE 
135884,109720,26164,2014-08-01 00:00:00,ACTIVE 
588984,533500,55484,2014-09-01 00:00:00,ACTIVE 
223008,202000,21008,2013-12-01 00:00:00,ACTIVE 
13027.2,7080,5947.2,2014-06-01 00:00:00,ACTIVE 
18721.08,14535,4186.08,2014-06-01 00:00:00,ACTIVE 
25134.4,13660,11474.4,2014-06-01 00:00:00,ACTIVE 
678960,615000,63960,2014-06-01 00:00:00,ACTIVE 
27968,15200,12768,2014-11-01 00:00:00,ACTIVE 
14713.5,8655,6058.5,2019-11-24 00:00:00,DORMANT
6273,4920,1353,2019-11-25 00:00:00,DORMANT
4539,2670,1869,2019-11-26 00:00:00,DORMANT
14981.25,11750,3231.25,2019-11-27 00:00:00,DORMANT
313862.5,354480,-40617.5,2019-11-28 00:00:00,DORMANT
58650,66240,-7590,2019-11-29 00:00:00,DORMANT
4981,2930,2051,2019-11-30 00:00:00,ACTIVE 
631125,618750,12375,2019-12-01 00:00:00,ACTIVE 
139230,136500,2730,2019-12-02 00:00:00,ACTIVE 
8139.6,6840,1299.6,2019-12-03 00:00:00,ACTIVE 
4301.85,3615,686.85,2019-12-04 00:00:00,ACTIVE 
18421.2,5418,13003.2,2019-12-05 00:00:00,ACTIVE 
529550,393380,136170,2019-12-06 00:00:00,ACTIVE 
13815,9210,4605,2019-12-07 00:00:00,DORMANT
30216,7554,22662,2019-12-08 00:00:00,DORMANT
37980,18990,18990,2019-12-09 00:00:00,DORMANT
18540,4635,13905,2019-12-10 00:00:00,DORMANT
37050,24700,12350,2019-12-11 00:00:00,DORMANT
333187.5,319860,13327.5,2019-12-12 00:00:00,DORMANT
287400,239500,47900,2019-12-13 00:00:00,DORMANT
15022,10730,4292,2019-12-14 00:00:00,DORMANT
43125,41400,1725,2019-12-15 00:00:00,DORMANT
9225,6150,3075,2019-12-16 00:00:00,DORMANT
5840,2920,2920,2019-12-17 00:00:00,DORMANT
14610,9740,4870,2019-12-18 00:00:00,DORMANT
30216,7554,22662,2019-12-19 00:00:00,DORMANT
352100,261560,90540,2019-12-20 00:00:00,DORMANT
4404,1101,3303,2019-12-21 00:00:00,ACTIVE 
6181,4415,1766,2019-12-22 00:00:00,ACTIVE 
8235,5490,2745,2019-12-23 00:00:00,ACTIVE 
236400,197000,39400,2019-12-24 00:00:00,DORMANT
37080,24720,12360,2019-12-25 00:00:00,DORMANT
8001,5715,2286,2019-12-26 00:00:00,DORMANT
603750,448500,155250,2019-12-27 00:00:00,DORMANT
10944,2736,8208,2019-12-28 00:00:00,DORMANT
32280,21520,10760,2019-12-29 00:00:00,DORMANT
36340,18170,18170,2019-12-30 00:00:00,DORMANT
529550,393380,136170,2019-12-31 00:00:00,DORMANT
10451,7465,2986,2020-01-01 00:00:00,DORMANT
225500,216480,9020,2020-01-02 00:00:00,DORMANT
25932,6483,19449,2020-01-03 00:00:00,DORMANT
352100,261560,90540,2020-01-04 00:00:00,DORMANT
